time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	
ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	
1.tdms	 1.tdms	 1.tdms	 3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN	0	1500	NaN
